epoch, train_loss, valid_loss, valid_accuracy, valid_error
1, 0.3912152452394366, 0.054696189860502877, 0.9781818181818182, 0.021818181818181848
2, 0.05540736997500062, 0.010376999309907356, 0.9963636363636363, 0.0036363636363636598
3, 0.011869020854646806, 0.0022784753042894104, 1.0, 0.0
4, 0.0048989682691171765, 0.0026143667831396065, 1.0, 0.0
5, 0.007629327155882493, 0.015270358882844448, 1.0, 0.0
6, 0.01447389554232359, 0.012105360627174377, 1.0, 0.0
7, 0.016766453511081636, 0.011458074674010277, 1.0, 0.0
8, 0.014336261316202581, 0.008197697345167398, 1.0, 0.0
9, 0.011368807987309992, 0.007615252708395322, 1.0, 0.0
10, 0.010153182200156152, 0.008931124427666267, 1.0, 0.0
11, 0.011022780905477703, 0.008795149003465971, 1.0, 0.0
