epoch, train_loss, valid_loss, valid_accuracy, valid_error
1, 0.6078805327415466, 0.5296255946159363, 0.7563636363636363, 0.24363636363636365
2, 0.44890592247247696, 0.3600859194993973, 0.8945454545454545, 0.10545454545454547
3, 0.29878491908311844, 0.19275476783514023, 0.9527272727272728, 0.047272727272727244
4, 0.1758708357810974, 0.08008354157209396, 0.9818181818181818, 0.018181818181818188
5, 0.09792746882885695, 0.038919140584766865, 0.9854545454545455, 0.014545454545454528
6, 0.06756386440247297, 0.026800941210240126, 0.9927272727272727, 0.0072727272727273196
7, 0.052825916558504105, 0.024455979000777006, 0.9854545454545455, 0.014545454545454528
8, 0.03645632043480873, 0.014463988714851439, 0.9963636363636363, 0.0036363636363636598
9, 0.02043273253366351, 0.005024130805395544, 1.0, 0.0
10, 0.017285838956013322, 0.004277891595847905, 1.0, 0.0
11, 0.01476991269737482, 0.0035870864521712065, 1.0, 0.0
12, 0.011008129455149174, 0.0040621699881739914, 1.0, 0.0
13, 0.00791787076741457, 0.0023035582853481174, 1.0, 0.0
14, 0.005947448080405593, 0.0015164471114985645, 1.0, 0.0
15, 0.004242134978994727, 0.0012693429598584771, 1.0, 0.0
16, 0.003132804878987372, 0.0010340473090764135, 1.0, 0.0
17, 0.0029727982182521373, 0.0008958577091107145, 1.0, 0.0
18, 0.002231651422334835, 0.0008334035519510508, 1.0, 0.0
19, 0.0019443414057604969, 0.0008457768999505788, 1.0, 0.0
